episode_id,round,investment_raw,investment_bucket,target_idx,pred_idx,target_action,pred_action
1595835249_87,1,20.0,20,4,1,20,5
1595835249_87,2,6.0,5,1,1,5,5
1595835249_87,3,5.0,5,1,3,5,15
1595835249_87,4,5.0,5,1,0,5,0
1595835249_87,5,4.0,5,1,0,5,0
1595835249_87,6,11.0,10,2,4,10,20
1595835249_87,7,1.0,0,0,1,0,5
1595835249_87,8,6.0,5,1,0,5,0
1595835249_87,9,6.0,5,1,0,5,0
1595835267_65,1,15.0,15,3,1,15,5
1595835267_65,2,15.0,15,3,1,15,5
1595835267_65,3,20.0,20,4,3,20,15
1595835267_65,4,13.0,15,3,0,15,0
1595835267_65,5,9.0,10,2,0,10,0
1595835267_65,6,6.0,5,1,3,5,15
1595835267_65,7,7.0,5,1,4,5,20
1595835267_65,8,15.0,15,3,3,15,15
1595835267_65,9,16.0,15,3,1,15,5
1595835269_9,1,15.0,15,3,1,15,5
1595835269_9,2,15.0,15,3,1,15,5
1595835269_9,3,20.0,20,4,3,20,15
1595835269_9,4,15.0,15,3,0,15,0
1595835269_9,5,10.0,10,2,0,10,0
1595835269_9,6,15.0,15,3,4,15,20
1595835269_9,7,15.0,15,3,4,15,20
1595835269_9,8,15.0,15,3,3,15,15
1595835269_9,9,20.0,20,4,4,20,20
1595835270_94,1,18.0,20,4,1,20,5
1595835270_94,2,19.0,20,4,1,20,5
1595835270_94,3,19.0,20,4,3,20,15
1595835270_94,4,19.0,20,4,0,20,0
1595835270_94,5,5.0,5,1,0,5,0
1595835270_94,6,15.0,15,3,4,15,20
1595835270_94,7,20.0,20,4,4,20,20
1595835270_94,8,15.0,15,3,4,15,20
1595835270_94,9,15.0,15,3,4,15,20
1595835273_47,1,15.0,15,3,1,15,5
1595835273_47,2,17.0,15,3,1,15,5
1595835273_47,3,7.0,5,1,3,5,15
1595835273_47,4,15.0,15,3,0,15,0
1595835273_47,5,18.0,20,4,0,20,0
1595835273_47,6,20.0,20,4,3,20,15
1595835273_47,7,5.0,5,1,3,5,15
1595835273_47,8,16.0,15,3,3,15,15
1595835273_47,9,5.0,5,1,0,5,0
1595835277_79,1,6.0,5,1,1,5,5
1595835277_79,2,4.0,5,1,1,5,5
1595835277_79,3,6.0,5,1,3,5,15
1595835277_79,4,11.0,10,2,0,10,0
1595835277_79,5,7.0,5,1,0,5,0
1595835277_79,6,5.0,5,1,0,5,0
1595835277_79,7,4.0,5,1,0,5,0
1595835277_79,8,4.0,5,1,1,5,5
1595835277_79,9,4.0,5,1,1,5,5
1595835280_27,1,13.0,15,3,1,15,5
1595835280_27,2,15.0,15,3,1,15,5
1595835280_27,3,15.0,15,3,3,15,15
1595835280_27,4,13.0,15,3,0,15,0
1595835280_27,5,14.0,15,3,0,15,0
1595835280_27,6,13.0,15,3,3,15,15
1595835280_27,7,14.0,15,3,3,15,15
1595835280_27,8,13.0,15,3,3,15,15
1595835280_27,9,12.0,10,2,3,10,15
1595835315_17,1,15.0,15,3,1,15,5
1595835315_17,2,0.0,0,0,1,0,5
1595835315_17,3,5.0,5,1,3,5,15
1595835315_17,4,0.0,0,0,0,0,0
1595835315_17,5,7.0,5,1,0,5,0
1595835315_17,6,16.0,15,3,2,15,10
1595835315_17,7,5.0,5,1,0,5,0
1595835315_17,8,0.0,0,0,0,0,0
1595835315_17,9,0.0,0,0,0,0,0
1595835321_87,1,13.0,15,3,1,15,5
1595835321_87,2,14.0,15,3,1,15,5
1595835321_87,3,14.0,15,3,3,15,15
1595835321_87,4,12.0,10,2,0,10,0
1595835321_87,5,13.0,15,3,0,15,0
1595835321_87,6,15.0,15,3,3,15,15
1595835321_87,7,15.0,15,3,3,15,15
1595835321_87,8,14.0,15,3,3,15,15
1595835321_87,9,15.0,15,3,3,15,15
1595835334_55,1,11.0,10,2,1,10,5
1595835334_55,2,15.0,15,3,1,15,5
1595835334_55,3,7.0,5,1,3,5,15
1595835334_55,4,8.0,10,2,0,10,0
1595835334_55,5,12.0,10,2,0,10,0
1595835334_55,6,12.0,10,2,4,10,20
1595835334_55,7,14.0,15,3,3,15,15
1595835334_55,8,7.0,5,1,2,5,10
1595835334_55,9,4.0,5,1,2,5,10
1595835343_22,1,15.0,15,3,1,15,5
1595835343_22,2,8.0,10,2,1,10,5
1595835343_22,3,5.0,5,1,3,5,15
1595835343_22,4,6.0,5,1,0,5,0
1595835343_22,5,4.0,5,1,0,5,0
